limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,senior,0.0044076923076923,0,-1,-0.7234350500542758,-0.8507437119936049,11472.333333333334,11940.833333333334,1.0408373768777055,0,0.2256972280886414,0,0.5750990995692876
10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,young,0.7886,2,2,0.0131021194605009,0.4995004995004995,8175.5,800.0,0.097853342303223,1,0.6620445781481337,1,0.5750990995692876
60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,senior,0.9084333333333332,6,5,-0.077902963865205,0.9995002498750624,57530.16666666666,1600.1666666666667,0.027814393028585,0,0.8842526850264077,1,0.5750990995692876
160000.0,2,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,young,0.5403375,0,0,0.3740027335431168,0.0,68247.16666666667,3000.0,0.0439578688248352,1,0.15860761111554394,0,0.5750990995692876
400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,senior,0.00065,1,2,-0.9939230249831196,5.0,24926.0,12135.333333333334,0.4868544224237075,1,0.3978746618444442,0,0.5750990995692876
60000.0,1,2,1,36,0,0,0,0,0,0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,middle,0.6188166666666667,0,0,-0.0188150731990909,-0.1009534492428491,34819.166666666664,1481.6666666666667,0.0425531914893617,1,0.3316864027560176,0,0.5750990995692876
260000.0,2,1,2,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,young,0.9158076923076924,0,0,-0.0288596051177264,-0.2905234348272323,223222.3333333333,10356.833333333334,0.0463969405689693,0,0.21781696378024307,0,0.5750990995692876
360000.0,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,young,0.0583111111111111,0,0,-0.5277696547070071,2.9994001199760048,43643.5,7166.666666666667,0.1642092560556936,0,0.1467060229381808,0,0.5750990995692876
50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,middle,1.02212,5,5,0.0432341954316275,0.0,48852.833333333336,611.6666666666666,0.0125205975770767,1,0.7900019706905508,1,0.5750990995692876
230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,middle,0.0185260869565217,0,0,5.0,0.0,891.0,666.6666666666666,0.7482229704451926,0,0.33884744021555063,0,0.5750990995692876
30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,middle,0.8388666666666666,0,0,-0.075082690187431,0.2322193658954584,27783.0,1259.0,0.0453154806896303,0,0.47575683920248873,0,0.5750990995692876
390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,young,0.5185846153846154,0,0,5.0,5.0,67899.66666666667,1666.6666666666667,0.0245460213354017,0,0.23874149802331693,0,0.5750990995692876
180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,middle,0.6231333333333333,0,0,1.1672720949105384,-0.3928690436521159,62835.833333333336,2153.5,0.0342718459477739,0,0.2201217549063744,0,0.5750990995692876
220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,young,0.736840909090909,1,2,-0.0681956659194114,-0.0589065587654088,174198.0,5861.333333333333,0.0336475351802737,1,0.5443619301117629,0,0.5750990995692876
150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,senior,0.0648666666666666,0,0,5.0,-0.9992800575953924,2791.6666666666665,1252.6666666666667,0.4487164179104478,0,0.2529391796604849,0,0.5750990995692876
60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,middle,0.0783833333333333,2,2,5.0,0.0,949.1666666666666,2498.6666666666665,2.632484635645303,1,0.7719332953694841,1,0.5750990995692876
150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,middle,0.4756066666666667,0,0,0.271874777151822,-0.1765646870625875,58265.66666666666,4226.666666666667,0.072541290754418,0,0.14770585145095214,0,0.5750990995692876
110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,young,0.3207545454545454,2,2,2.920008887901344,-0.9764932502270806,42336.66666666666,11735.833333333334,0.277202582473821,0,0.5373515809858962,0,0.5750990995692876
30000.0,1,3,2,45,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,middle,0.9395,0,0,0.2016541609822646,0.064092664092664,25508.83333333333,1144.8333333333333,0.0448798782121225,0,0.3561835747914627,0,0.5750990995692876
200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.6150774947231655,1,0.5750990995692876
80000.0,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,young,0.004875,0,-1,0.0,-0.277264325323475,465.0,465.0,1.0,1,0.5849784775875414,1,0.5750990995692876
